286919	可以
284263	有
280764	可以
284509	是
282426	结了
284339	利大
287671	可以
288671	属于
288872	是
286209	能
284756	需要
280320	不能
285701	可以
286332	可以
287974	有
284877	有用
288410	有
282604	能
286705	是
280955	就业
289793	能
281719	热性
283058	要
284467	是
284714	不判刑
288435	可以
285374	没有
285463	不适合
280803	成功
283559	有
280640	有
287508	演过
284980	可以
287304	可以
285035	不能
280071	能
280446	是
286405	有
289031	能
284917	可以
287258	放
280179	可以
286124	不一样
283271	方便
280003	是真的
289123	冷
280015	有
285684	能
280191	不好
284683	能
288676	能
287233	可以
286964	查
288498	治疗
289860	可以
288181	不是
282220	不需要
282299	是
288507	可以
285728	合法
288731	属于
287628	会
281069	相克
287728	利大
288635	可以
284062	好
286367	没在一起
283342	可以
288096	可以
285890	电刀
284357	有
286062	是
285816	真的
286323	不一样
280603	是
286637	不是
285120	要
286729	会
280102	是
289347	可以
285387	有
287967	可以
287462	不是
285498	会
286589	可以
287684	会
284605	不一样
280950	属于
281072	收
287476	可以
285461	可以
283709	可以
286183	可以
287247	是
288024	能
288146	能
285077	有
288684	在
281452	会
285627	可以
287226	能
281008	可以
280025	有
287432	是
286239	要
280562	有
281273	可以
286488	需要
285085	有
281097	是
282734	可以
288292	可以
283963	按照摩托车驾驶证
281980	是
289256	有
286622	能
289207	准
287978	喜欢
284247	开放
